new system
3
4
0.568826
-0.886738
-0.290347
-0.446968
1.6382
-1.20829
-1.54494
ready
initial conditions reset
-1
-3
0
9
-3
-8
9
ready
1 	15.5021
0.745174 	-23.9717
0.11057 	-30.7585
-0.580387 	57.5132
-0.975549 	71.0078
-0.873521 	-136.143
-0.326302 	-154.332
0.387217 	329.463
0.90339 	345.554
0.95915 	-782.451
0.526078 	-756.978
-0.175111 	1869.15
-0.787054 	1663.52
-0.997874 	-4441.8
-0.700126 	-3620.82
-0.0455585 	10556.8
0.632228 	7853.83
0.987799 	-25020.9
0.839937 	-16888.6
0.264 	59238.9
-0.446485 	36045.3
-0.929418 	-139996
-0.938672 	-76137.2
-0.469531 	330385
0.238907 	158933
0.825586 	-778478
0.991504 	-326747
0.652101 	1.83172e+006
-0.0196465 	658910
-0.681381 	-4.30371e+006
-0.995849 	-1.29461e+006
-0.802781 	1.00977e+007
-0.200575 	2.45206e+006
0.503854 	-2.36593e+007
0.951494 	-4.39108e+006
0.914203 	5.5359e+007
0.410988 	7.13829e+006
-0.301688 	-1.29356e+008
-0.860608 	-9.40649e+006
-0.980918 	3.01858e+008
-0.601302 	5.05959e+006
0.0847679 	-7.03455e+008
0.727636 	2.74878e+007
0.999664 	1.63715e+009
0.762212 	-1.55434e+008
0.136297 	-3.80503e+009
-0.559081 	5.74516e+008
-0.969523 	8.83168e+009
-0.885847 	-1.8314e+009
-0.350697 	-2.0471e+010
0.363185 	5.40909e+009
0.89197 	4.73847e+010
0.966161 	-1.52459e+010
0.547947 	-1.09531e+011
-0.149529 	4.163e+010
-0.770797 	2.52825e+011
-0.999228 	-1.11092e+011
-0.718401 	-5.8275e+011
-0.0714399 	2.91321e+011
0.611931 	1.34124e+012
0.98343 	-7.53507e+011
0.853723 	-3.08232e+012
0.288915 	1.92737e+012
-0.423139 	7.07261e+012
-0.919539 	-4.88463e+012
-0.947296 	-1.62028e+013
-0.492262 	1.22832e+013
0.213654 	3.70583e+013
0.810681 	-3.06825e+013
0.994543 	-8.46136e+013
0.671535 	7.61983e+013
0.00627874 	1.92852e+014
-0.662178 	-1.88269e+014
-0.993155 	-4.38733e+014
-0.817969 	4.63065e+014
-0.225904 	9.96167e+014
0.481292 	-1.13432e+015
0.943198 	-2.25722e+015
0.924402 	2.76839e+015
0.434483 	5.1036e+015
-0.276871 	-6.73384e+015
-0.847117 	-1.15128e+016
-0.985629 	1.63291e+016
-0.621814 	2.59072e+016
0.0589091 	-3.94847e+016
0.709609 	-5.81458e+016
0.998656 	9.52252e+016
0.778737 	1.30133e+017
0.161933 	-2.29091e+017
-0.5374 	-2.90352e+017
-0.962846 	5.49872e+017
-0.897577 	6.45671e+017
-0.374857 	-1.31696e+018
0.33891 	-1.43055e+018
0.87995 	3.14771e+018
0.972523 	3.15671e+018
0.569448 	-7.50877e+018
-0.123846 	-6.93427e+018
-0.754023 	1.78787e+019
-0.999911 	1.51551e+019
