new system
4
2
-1.2358
1.67479
-4.39091
-0.790266
7.10857
-3.41422
ready
0 	-1.02406e-240
0.314567 	-0.388743
0.597195 	2.55222
0.819192 	-20.8633
0.958016 	154.588
0.999574 	-1173.36
0.939645 	8865
0.784316 	-67027.4
0.549355 	506732
0.258619 	-3.83099e+006
-0.0583741 	2.89629e+007
-0.369441 	-2.18965e+008
-0.642999 	1.65541e+009
-0.851273 	-1.25152e+010
-0.973119 	9.46172e+010
-0.996165 	-7.15322e+011
-0.91807 	5.40796e+012
-0.746765 	-4.08851e+013
-0.499642 	3.09099e+014
-0.20179 	-2.33684e+015
0.116549 	1.76669e+016
0.423055 	-1.33565e+017
0.686609 	1.00977e+018
0.880452 	-7.63407e+018
0.984903 	5.77149e+019
0.989358 	-4.36335e+020
0.893364 	3.29877e+021
0.706668 	-2.49393e+022
0.448224 	1.88545e+023
0.144273 	-1.42543e+024
-0.174327 	1.07765e+025
-0.475227 	-8.14724e+025
-0.727878 	6.15946e+026
-0.906628 	-4.65666e+027
-0.993329 	3.52051e+028
-0.979178 	-2.66157e+029
-0.865612 	2.01219e+030
-0.664161 	-1.52125e+031
-0.395278 	1.15009e+032
-0.0862633 	-8.69491e+032
0.23151 	6.57351e+033
0.525778 	-4.96969e+034
0.766664 	3.75717e+035
0.929712 	-2.84049e+036
0.998366 	2.14746e+037
0.965658 	-1.62351e+038
0.834907 	1.22741e+039
0.619388 	-9.2794e+039
0.340984 	7.01539e+040
0.0279596 	-5.30375e+041
-0.287903 	4.00973e+042
-0.574536 	-3.03143e+043
-0.802836 	2.29181e+044
-0.949625 	-1.73265e+045
-0.999999 	1.30991e+046
-0.948844 	-9.90317e+046
-0.801354 	7.48697e+047
-0.572503 	-5.66028e+048
-0.285527 	4.27927e+049
0.0304394 	-3.2352e+050
0.343315 	2.44587e+051
0.621334 	-1.84912e+052
0.83627 	1.39797e+053
0.966299 	-1.05689e+054
0.998222 	7.99025e+054
0.928795 	-6.04077e+055
0.765069 	4.56693e+056
0.523666 	-3.45268e+057
0.229096 	2.61028e+058
-0.0887346 	-1.97342e+059
-0.397556 	1.49194e+060
-0.666013 	-1.12793e+061
-0.866851 	8.52737e+061
-0.979678 	-6.44684e+062
-0.99304 	4.87392e+063
-0.905578 	-3.68477e+064
-0.726175 	2.78575e+065
-0.473043 	-2.10608e+066
-0.171883 	1.59223e+067
0.146727 	-1.20375e+068
0.450441 	9.10059e+068
0.708421 	-6.88021e+069
0.894476 	5.20156e+070
0.989716 	-3.93247e+071
0.984471 	2.97301e+072
0.879273 	-2.24765e+073
0.684803 	1.69926e+074
0.420806 	-1.28467e+075
0.114085 	9.71235e+075
-0.204219 	-7.3427e+076
-0.501789 	5.55121e+077
-0.748413 	-4.19681e+078
-0.919051 	3.17286e+079
-0.996379 	-2.39874e+080
-0.972545 	1.81349e+081
-0.849969 	-1.37103e+082
-0.641097 	1.03652e+083
-0.367135 	-7.83629e+083
-0.0558974 	5.92437e+084
0.261015 	-4.47893e+085
