new system
3
3
0.914671
0.467927
-0.185601
0.0519928
-0.976993
0.461585
ready
7.17356e-007 	6.56145e-007
9.99574e-007 	1.21584e-006
6.75463e-007 	1.53025e-006
-5.83741e-008 	8.82588e-007
-7.56802e-007 	4.30332e-008
-9.96165e-007 	-1.10075e-006
-6.31267e-007 	-1.21119e-006
1.16549e-007 	-1.03621e-006
7.93668e-007 	2.7629e-007
9.89358e-007 	7.87014e-007
5.84917e-007 	1.55796e-006
-1.74327e-007 	4.90995e-007
-8.27826e-007 	1.85995e-007
-9.79178e-007 	-1.49974e-006
-5.36573e-007 	-7.62271e-007
2.3151e-007 	-1.36904e-006
8.59162e-007 	1.01247e-006
9.65658e-007 	2.03985e-007
4.86399e-007 	2.34779e-006
-2.87903e-007 	-6.05084e-007
-8.87567e-007 	1.19426e-006
-9.48844e-007 	-2.96673e-006
-4.34566e-007 	9.23585e-007
3.43315e-007 	-3.21096e-006
9.12945e-007 	3.51503e-006
9.28795e-007 	-2.53314e-006
3.8125e-007 	5.66188e-006
-3.97556e-007 	-4.74935e-006
-9.3521e-007 	5.83561e-006
-9.05578e-007 	-8.74906e-006
-3.26635e-007 	7.79954e-006
4.50441e-007 	-1.12197e-005
9.54285e-007 	1.33861e-005
8.79273e-007 	-1.40905e-005
2.70906e-007 	1.94717e-005
-5.01789e-007 	-2.1453e-005
-9.70106e-007 	2.54707e-005
-8.49969e-007 	-3.24098e-005
-2.14253e-007 	3.60585e-005
5.51427e-007 	-4.4734e-005
9.82618e-007 	5.37112e-005
8.17766e-007 	-6.20361e-005
1.56869e-007 	7.66933e-005
-5.99183e-007 	-9.00151e-005
-9.91779e-007 	0.000107027
-7.82775e-007 	-0.000129978
-9.89497e-008 	0.0001526
6.44897e-007 	-0.000183635
9.97557e-007 	0.000219865
7.45113e-007 	-0.000260251
4.06933e-008 	0.000313302
-6.88411e-007 	-0.000372788
-9.99934e-007 	0.00044436
-7.04911e-007 	-0.000532916
1.77019e-008 	0.00063379
7.29577e-007 	-0.000757911
9.989e-007 	0.000905853
6.62304e-007 	-0.00107918
-7.60367e-008 	0.00129102
-7.68255e-007 	-0.00154047
-9.9446e-007 	0.00183829
-6.17439e-007 	-0.00219741
1.34112e-007 	0.00262132
8.04312e-007 	-0.00313076
9.86628e-007 	0.00373933
5.70468e-007 	-0.00446227
-1.9173e-007 	0.00533033
-8.37627e-007 	-0.00636373
-9.75431e-007 	0.00759704
-5.21551e-007 	-0.0090735
2.48695e-007 	0.0108316
8.68085e-007 	-0.0129336
9.60907e-007 	0.0154443
4.70856e-007 	-0.018438
-3.04811e-007 	0.0220173
-8.95583e-007 	-0.0262884
-9.43107e-007 	0.0313871
-4.18554e-007 	-0.0374791
3.59887e-007 	0.0447483
9.20026e-007 	-0.0534301
9.22089e-007 	0.0637977
3.64826e-007 	-0.0761724
-4.13736e-007 	0.0909525
-9.41332e-007 	-0.108598
-8.97928e-007 	0.129665
-3.09853e-007 	-0.154824
4.66174e-007 	0.184859
9.59427e-007 	-0.220724
8.70704e-007 	0.263548
2.53823e-007 	-0.314676
-5.17023e-007 	0.375728
-9.7425e-007 	-0.448623
-8.4051e-007 	0.535658
-1.96928e-007 	-0.639583
5.66108e-007 	0.763666
9.8575e-007 	-0.911824
8.0745e-007 	1.08873
1.39361e-007 	-1.29995
-6.13262e-007 	1.55215
-9.93889e-007 	-1.85328
